Id,SalePrice
1639,211532.6312025732
1640,268046.26668144646
1641,202791.14872093243
1642,230356.7246097296
1643,233196.5072964921
1644,225135.9504622682
1645,213010.3048067016
1646,159515.8018043514
1647,166642.74824124295
1648,160708.12292625825
1649,137534.34745046962
1650,132024.48606758774
1651,132678.12204570347
1652,108083.80097099091
1653,108983.00771212345
1654,174501.38688586862
1655,147779.02578327968
1656,170435.83624500153
1657,175808.65884210053
1658,171089.47222311748
1659,117891.02884542826
1660,153172.5849740561
1661,341308.8826264851
1662,327981.8522638534
1663,305931.1934442003
1664,367537.3869257155
1665,270383.89791695797
1666,279218.0373068566
1667,305335.4147704041
1668,277024.7020143545
1669,236605.2550899405
1670,278107.2228725136
1671,253540.56718402822
1672,349985.92249015695
1673,283457.0295863459
1674,256727.69336144393
1675,203803.68109937478
1676,207087.77244711202
1677,204803.4492171798
1678,359157.43048928375
1679,308998.40745365433
1680,274848.2101897907
1681,220013.0637462933
1682,255191.74938263698
1683,207327.1488258366
1684,180620.93119878788
1685,183872.3000026045
1686,182850.89964580536
1687,161438.15955176437
1688,200957.9062768966
1689,197369.14053952065
1690,184432.24402157497
1691,170077.82421944058
1692,240339.19597320165
1693,161438.15955176437
1694,184359.4690968364
1695,162235.77662837412
1696,273446.4560775859
1697,162882.794428061
1698,321846.8399729887
1699,294815.1487349903
1700,247783.84591142717
1701,261298.04460907378
1702,274871.08366965316
1703,253043.59779717447
1704,266601.8688379929
1705,212807.62230272638
1706,348394.89400436566
1707,217337.40590413124
1708,219773.36588058947
1709,256560.9805367794
1710,224987.73558263574
1711,237861.58980575553
1712,260977.58337434358
1713,252516.85644302424
1714,230878.4861894315
1715,212244.36608101916
1716,195517.7072222829
1717,180361.31221230444
1718,149626.08420149633
1719,215620.76784543646
1720,243607.77823944157
1721,182008.4835921775
1722,144740.2583302143
1723,181354.8476140618
1724,235649.74787506554
1725,241137.77697671787
1726,204328.41507397406
1727,194864.76574188005
1728,187322.70526189613
1729,166989.90919527295
1730,182243.71193776163
1731,128288.69862882374
1732,136235.23993965914
1733,117342.32018880267
1734,127598.41900887596
1735,114921.3348089992
1736,111162.01339238626
1737,284892.68011550815
1738,211342.69869649736
1739,337654.3132965609
1740,251609.89701476088
1741,200329.920029026
1742,185729.90070832614
1743,182491.9024846512
1744,233034.69796424313
1745,234157.56918533193
1746,233339.93898911192
1747,231133.97775286366
1748,257674.39885549876
1749,177149.48196043493
1750,154929.02986724325
1751,238055.31794174504
1752,112982.30822150665
1753,199437.34999801032
1754,228068.53323697625
1755,174689.65831155842
1756,117173.05080430233
1757,107494.41327670426
1758,178871.59615253517
1759,192675.60958013148
1760,178199.2549699708
1761,172005.13126857043
1762,215038.88857955253
1763,177600.16138053243
1764,116963.29224271257
1765,219789.8321569038
1766,188568.9221629186
1767,205080.06418060907
1768,136162.63485901477
1769,168387.68213034025
1770,120551.83933429793
1771,142806.72423369344
1772,165116.8396075631
1773,141937.62343985727
1774,230203.59022147255
1775,125500.7302272378
1776,122443.65459547704
1777,86059.84225291433
1778,116416.15260379156
1779,115411.14806411671
1780,148697.86435751338
1781,134910.12213266455
1782,102598.49274740135
1783,149283.00328681874
1784,62245.52530143713
1785,105264.28056082176
1786,220076.59639580315
1787,144197.3722249521
1788,38687.0344333658
1789,92500.75475922506
1790,44083.575971641345
1791,289521.2325192755
1792,171029.6693579033
1793,143395.510741374
1794,127630.09369869181
1795,132948.14211544883
1796,104881.55259605357
1797,156793.26875465503
1798,125589.29736122955
1799,83861.762778176
1800,116445.73847292992
1801,147989.67323038727
1802,163457.31394718844
1803,187249.1276278298
1804,145027.34780763462
1805,127360.58984104684
1806,121101.10305663408
1807,159064.579300222
1808,94182.79750048369
1809,85262.53975220444
1810,144072.88997196127
1811,112695.97918776888
1812,95444.35996018862
1813,131609.67542639398
1814,80375.45003958466
1815,43568.82879005326
1816,68152.21228885371
1817,141837.35363011505
1818,157123.31095693284
1819,99788.82852691202
1820,42828.01813684334
1821,124342.79881119006
1822,139919.88063001842
1823,20344.197182059987
1824,125322.95292640408
1825,125913.06384624355
1826,90355.91320154746
1827,95625.01852579392
1828,145527.2221215302
1829,165046.18066484598
1830,168780.67516822694
1831,143813.57301317784
1832,161917.6641322947
1833,158955.95653620176
1834,109559.16653600964
1835,128908.85641430179
1836,162792.33123928704
1837,65837.64043894922
1838,111487.02140144375
1839,70001.6803003354
1840,143178.01545065804
1841,148270.14834014326
1842,93129.44378450536
1843,156891.94334038207
1844,129254.94791111327
1845,167795.57152873813
1846,149702.12560787215
1847,193478.51931553474
1848,31701.101235528942
1849,120990.3824938524
1850,130811.63518994395
1851,146367.9067715446
1852,125587.27054966101
1853,141660.51492971764
1854,159327.3117785477
1855,161713.15591730946
1856,222350.5659155082
1857,123626.08538352349
1858,213045.0491939967
1859,142026.24213504815
1860,179459.59990639845
1861,140428.96475508087
1862,318722.5092962375
1863,318722.5092962375
1864,318722.5092962375
1865,279683.80369395856
1866,269383.65532338875
1867,245153.9012987758
1868,260998.94285015762
1869,208769.54425053368
1870,215309.0536077565
1871,242642.13147854432
1872,180464.98909471976
1873,230571.05295045557
1874,152903.53609802783
1875,214446.18434367282
1876,213275.36832716456
1877,216909.91371308616
1878,224091.71851102333
1879,126952.84353401884
1880,134918.6497684943
1881,276654.10640976625
1882,256884.25334352162
1883,212847.70794336894
1884,230471.83510731487
1885,217526.92616611114
1886,256325.01833004318
1887,206872.98966100253
1888,252375.34709631768
1889,176194.52354077785
1890,149875.36872023623
1891,154518.64651799807
1892,109603.3326012236
1893,139118.28871982102
1894,177954.0436650659
1895,167382.32448674086
1896,118339.3305162806
1897,118117.1601219587
1898,100168.37916971603
1899,112801.77249883977
1900,90958.12625550851
1901,153733.72577476827
1902,153499.31977835926
1903,220507.7042289304
1904,137070.07061805506
1905,195572.74861095613
1906,155765.5581377789
1907,214362.51440665848
1908,129358.79906263202
1909,146038.4188559039
1910,146038.4188559039
1911,207576.87042645807
1912,276131.7200059637
1913,176947.40422161832
1914,45858.880638363305
1915,235184.8086975261
1916,36523.596027156804
1917,251497.29049944622
1918,128004.09872478922
1919,168621.39554294106
1920,232633.85310909897
1921,306121.89981074235
1922,263134.7464732751
1923,223603.46005630796
1924,217936.9266037261
1925,233110.3810407184
1926,302166.65730820014
1927,134284.44793610903
1928,178372.1267144815
1929,110252.50903026294
1930,135577.7200238204
1931,154293.7942975515
1932,159091.20816332707
1933,204889.28611943242
1934,198924.02632856276
1935,175197.05102792592
1936,199707.0658666161
1937,194774.37358772312
1938,194248.1265498551
1939,236707.0330087766
1940,188068.6157713607
1941,201266.77438667766
1942,195672.2654727362
1943,189590.19485164224
1944,292289.33587426133
1945,273592.4036566692
1946,188826.7083084667
1947,248920.78996357648
1948,198723.3490347406
1949,231682.7480871973
1950,185917.62578394427
1951,268206.116425985
1952,238225.75968588842
1953,167036.99672476738
1954,213760.7559163114
1955,152119.17890910036
1956,349839.5544080378
1957,193686.08690277138
1958,284132.81705119135
1959,197033.73848447483
1960,120731.72524786089
1961,132678.12204570347
1962,108083.80097099091
1963,113123.9216301192
1964,135950.65596440784
1965,170422.59988814336
1966,149009.42177990475
1967,257223.69776713196
1968,336895.1972239518
1969,285211.3144768127
1970,347968.54361630115
1971,360934.05399941234
1972,310179.6540770263
1973,253480.65509885107
1974,283392.77933622454
1975,348207.0654677551
1976,243714.7188750573
1977,316523.1398920822
1978,334970.80549865915
1979,286841.0527771006
1980,204803.05457304604
1981,283954.1135481715
1982,206950.9706022304
1983,206950.9706022304
1984,198474.97396895755
1985,222082.19996223412
1986,232228.06869374425
1987,185207.20772467065
1988,186789.72484758566
1989,202779.4233617098
1990,225214.5213115341
1991,204803.4492171798
1992,221423.9046872363
1993,175644.60110277077
1994,252098.11484590825
1995,198698.0199158506
1996,254593.58199493727
1997,278957.74034956656
1998,299635.21594740124
1999,248259.6527383055
2000,293069.7111536921
2001,265534.47417785856
2002,239109.32766895276
2003,264722.62983489083
2004,252705.76697441493
2005,215524.74265922396
2006,213048.57731316402
2007,250032.9984466217
2008,188141.70430585276
2009,210686.037781853
2010,204149.2077939061
2011,152167.42562988028
2012,183282.11784901796
2013,194927.0373307881
2014,200548.63765645353
2015,198039.05784766795
2016,213191.4464563788
2017,204181.96013162867
2018,128351.27211573906
2019,116048.28458942892
2020,116264.21600368735
2021,108038.50023017009
2022,191535.95356715075
2023,189446.34109932464
2024,273035.6268765372
2025,328307.15268419543
2026,190929.69573345198
2027,162937.52955970354
2028,185487.76383263292
2029,187301.3391116059
2030,231416.3284540556
2031,199805.9539054206
2032,214691.65362520423
2033,221979.1231485228
2034,175429.7337207459
2035,217273.773587198
2036,200878.34408691316
2037,202403.0179496091
2038,282880.9778132597
2039,183254.528888328
2040,311246.30384399416
2041,214457.23874447122
2042,218228.42350647855
2043,190005.10614434513
2044,223848.6516307015
2045,214140.3534815677
2046,207306.3216936523
2047,162347.12246337626
2048,135030.14376111445
2049,224696.1596494543
2050,182450.87639749888
2051,80560.84540423029
2052,145814.4140371061
2053,133505.7111931441
2054,71347.73484742688
2055,179826.33220084477
2056,121882.38472175575
2057,122930.54202471301
2058,214030.03984380723
2059,139796.8599282459
2060,175202.9296240392
2061,187114.76450349833
2062,137100.79991787835
2063,94291.03461122164
2064,156774.73239521985
2065,120381.62122685625
2066,193579.5005600243
2067,137866.9798547111
2068,224174.4917865682
2069,72762.56651112135
2070,100897.54837941169
2071,73755.36225417978
2072,202263.45776310633
2073,132431.70713712764
2074,168686.60084214923
2075,138261.3196570943
2076,120937.90044827946
2077,151216.78546985006
2078,126972.76921449229
2079,147061.65236359974
2080,113894.54016539152
2081,129499.98870051326
2082,192808.37826439785
2083,164883.47596210986
2084,102613.08975890023
2085,135355.57763041742
2086,133222.59992249706
2087,136353.20539856516
2088,105828.44579105196
2089,70390.86969580804
2090,116488.14721092
2091,107154.9024537513
2092,158696.3575995781
2093,143000.57806822797
2094,76484.17986186314
2095,171018.22675143369
2096,56297.834952214034
2097,51228.905922332546
2098,182935.59678300098
2099,47539.46181845316
2100,117604.6521713722
2101,128997.62895548693
2102,114029.12049895013
2103,60127.35517222667
2104,199580.82789114723
2105,90126.00980086648
2106,98653.39956924366
2107,200268.38090673508
2108,120819.39292565524
2109,123659.17265271884
2110,111729.11276609427
2111,145713.34566866723
2112,157012.97962765
2113,109069.96948635182
2114,80955.42294975393
2115,153836.4942467839
2116,98067.19165204465
2117,161124.81488711876
2118,119921.70645674784
2119,92086.54805175564
2120,99107.07590698451
2121,106509.05512058618
2122,103295.06370158959
2123,51750.24175030482
2124,188310.03222249215
2125,185737.40925727482
2126,162068.42395391874
2127,174676.23861684906
2128,121765.94569197297
2129,86419.62114804727
2130,148018.47897504363
2131,195630.20383787504
2132,117537.96334200515
2133,105590.51486551412
2134,113506.5876621611
2135,70615.34436459793
2136,81048.31292394223
2137,116041.44110718765
2138,138466.17792625818
2139,153680.0952340064
2140,126030.98780761799
2141,129024.32003229321
2142,133472.50635141134
2143,163202.23072992475
2144,124752.70384842437
2145,120251.3266685796
2146,154075.01156405243
2147,195710.7390819299
2148,140584.00469108508
2149,156668.42482791585
2150,204853.82350292988
2151,100796.00265040714
2152,150151.475296736
2153,178061.09587502922
2154,98024.44069620408
2155,127707.66677456652
2156,300588.2015363269
2157,228685.38403924368
2158,234099.31875270768
2159,220073.8700187793
2160,176906.02076461748
2161,258235.29419187712
2162,363410.8313421251
2163,275726.64433089294
2164,231185.9746420195
2165,189262.5140512064
2166,158597.29273527232
2167,210025.01481660572
2168,217076.89036098076
2169,202846.3443583059
2170,226955.4581800336
2171,156654.97880810266
2172,158833.46333798068
2173,176880.06486866623
2174,261171.87867288478
2175,259507.29985232092
2176,264007.1412472916
2177,271293.51936049876
2178,214749.73478031997
2179,142377.96769522154
2180,267208.83372282935
2181,211904.83044718648
2182,249337.08884263877
2183,213212.1220248514
2184,134540.44813790033
2185,127875.07243761001
2186,158938.84478990687
2187,159111.03393264068
2188,158998.30171878054
2189,309345.75825049635
2190,72651.11955790618
2191,72651.11955790618
2192,76068.40136791789
2193,76837.77790504298
2194,66332.97897390998
2195,108747.57543935673
2196,111950.02142631914
2197,111640.76840313058
2198,137564.44754848676
2199,180027.036365506
2200,114231.66882683034
2201,105848.42472407129
2202,121499.13470951188
2203,153370.69691459532
2204,169689.04069425492
2205,126194.36340326746
2206,129801.00936658145
2207,186151.42672397592
2208,207359.3884545504
2209,231737.92659197212
2210,130005.8168623189
2211,83759.45770643489
2212,101548.93446624791
2213,89776.81318064104
2214,159706.3360282753
2215,82165.76624637982
2216,200188.60028356896
2217,71779.10473165917
2218,67226.6957808251
2219,62060.106167637976
2220,65594.91586655122
2221,237966.98523617955
2222,233001.81776902918
2223,284922.77175290533
2224,235724.55827334593
2225,169967.6690384776
2226,227697.07856083917
2227,200465.0739600109
2228,243272.76454805932
2229,227195.6300261931
2230,166452.45532873343
2231,214379.46172543452
2232,205581.90867017885
2233,186140.3321306198
2234,210194.37780536502
2235,231565.6907666286
2236,254521.89590140083
2237,297493.1545538006
2238,216430.54630600894
2239,144258.25332892104
2240,173856.01651172224
2241,183140.90092737437
2242,149853.93238570658
2243,152709.09813827346
2244,111944.39635877288
2245,109484.36565135838
2246,141139.04438466602
2247,99086.585166001
2248,115004.80657328456
2249,117571.37401033193
2250,137037.91393587296
2251,131364.51335113752
2252,209661.33365222975
2253,156941.72507797834
2254,178313.0255758909
2255,206873.03742581583
2256,182299.5967173914
2257,251928.4199055701
2258,171447.0818498528
2259,193137.603699371
2260,157894.46303537325
2261,172056.94063773355
2262,189544.66421764554
2263,297512.04034467833
2264,366158.32796766656
2265,197405.0315470656
2266,237320.3854921821
2267,316719.9639900699
2268,284406.7343279901
2269,181601.44765554555
2270,172570.20199889038
2271,226526.6991360113
2272,205927.09988126555
2273,169768.02265281393
2274,182252.5574016599
2275,211586.5318530919
2276,183917.66054919153
2277,210948.99189530988
2278,174881.96547294362
2279,124118.59068783047
2280,111895.09244785574
2281,200604.21380749927
2282,201315.17210131907
2283,117321.56543621165
2284,132119.99164348072
2285,142064.77026062994
2286,129203.5033191368
2287,270231.57313506305
2288,265836.32224290445
2289,318783.1332091305
2290,357464.78450299497
2291,293425.7457881456
2292,303693.9574445812
2293,366680.89798863954
2294,340099.7336807356
2295,354398.9959016191
2296,287155.4875572806
2297,261609.98930793465
2298,276987.6807873673
2299,360498.05163873755
2300,297094.65871830937
2301,239475.30254234397
2302,257722.8056581323
2303,248640.86913525918
2304,261637.78915449674
2305,207096.51891859458
2306,207096.51891859458
2307,202695.00436842442
2308,235473.80503963237
2309,233297.91135620512
2310,204952.22365488787
2311,207327.1488258366
2312,198145.5869923043
2313,188613.74957230804
2314,180948.1305530402
2315,187725.57314695
2316,198588.37659271527
2317,194038.98231599387
2318,189570.77249775408
2319,182575.22095470666
2320,192122.1084311963
2321,230559.30453878804
2322,188683.7644477503
2323,162653.75739775156
2324,161438.15955176437
2325,225659.76639033156
2326,162236.59391907323
2327,222455.58765522693
2328,225548.0846274516
2329,204894.36913127685
2330,203064.99087300734
2331,329906.46384243714
2332,346862.1510991792
2333,307014.79947788385
2334,270073.55786391464
2335,248994.13180951215
2336,311375.75354882283
2337,214161.32489963807
2338,249352.84354580776
2339,223616.2407645851
2340,311962.8654979188
2341,223729.20043841214
2342,223791.150572801
2343,231940.50154288672
2344,240769.37405950902
2345,260836.81784878508
2346,210266.12603054498
2347,207791.22462192527
2348,225720.9215588565
2349,202460.5578700588
2350,253141.38807804254
2351,236939.1473929861
2352,252025.99633543333
2353,291059.7281917415
2354,144492.94932740205
2355,149267.7337016093
2356,179134.0176725702
2357,223015.22516538668
2358,211032.12655818975
2359,139795.35098697594
2360,122591.10579502932
2361,157377.7133930393
2362,277117.183827247
2363,144467.45087849628
2364,152571.64164641034
2365,208994.17474099714
2366,181087.34738501674
2367,224849.64182280027
2368,202626.4360556067
2369,228624.1628344343
2370,183816.37028258643
2371,190158.7152618717
2372,208274.49459000025
2373,245307.41123794997
2374,306997.5247405791
2375,211327.11826243158
2376,289122.28233821713
2377,325631.65727361804
2378,142860.95820116904
2379,249488.98569806525
2380,145176.78577617346
2381,175470.41391200759
2382,193541.0480789456
2383,221389.42131196265
2384,239233.07590710232
2385,148885.88122808607
2386,131178.86397909722
2387,133633.38408182818
2388,118053.23998788279
2389,127627.1400006616
2390,140793.25626741303
2391,150703.88220549002
2392,111738.10128693283
2393,156921.05562155787
2394,139722.25058054365
2395,218636.9200036854
2396,156591.45044399658
2397,205758.59373695543
2398,109854.65241430677
2399,57082.780910072615
2400,45341.916979249334
2401,100622.45346241142
2402,132576.16738235857
2403,221977.6805485075
2404,147566.8524584307
2405,164764.3880723107
2406,114635.04156962386
2407,121523.48092109757
2408,155941.28364424128
2409,141051.31827482907
2410,196452.36986520467
2411,112627.54815079877
2412,157792.3100046853
2413,145778.12617361988
2414,126439.26725579123
2415,195513.17253699247
2416,118846.02874096413
2417,122145.3741936062
2418,108683.73698566016
2419,169337.50677411282
2420,116882.07068361621
2421,167873.0547248735
2422,116828.05061086081
2423,94180.49106879532
2424,183908.4173591663
2425,303235.4329096195
2426,144177.04107791302
2427,89457.85760382935
2428,159834.58912996948
2429,108296.97547856299
2430,121854.75322293816
2431,131935.79215156985
2432,125614.27760252124
2433,142760.5288024738
2434,151156.96362851467
2435,167894.51379273878
2436,79502.47099663666
2437,108549.49629149074
2438,114618.75420891494
2439,109696.30897127767
2440,134552.53685351321
2441,92831.41790808202
2442,85158.05649287277
2443,112618.16079370817
2444,101704.46966973855
2445,74116.9991115646
2446,147051.84995664284
2447,168915.86906273453
2448,142106.35063869506
2449,103780.43186822138
2450,145268.0544670145
2451,119413.23485726374
2452,186253.49542915518
2453,81361.99752774928
2454,110273.59616957093
2455,95349.7775871628
2456,144836.44490649248
2457,113526.62102496764
2458,105104.29942496587
2459,92242.80261800624
2460,147456.0523027957
2461,118482.362663246
2462,128216.08172016242
2463,116642.61725999927
2464,197881.80358414445
2465,132825.64194354252
2466,131699.36313950364
2467,124930.79353654245
2468,77163.16183840972
2469,93078.18171314569
2470,231849.73836026806
2471,184327.05398302618
2472,211469.79878177028
2473,145714.26455492154
2474,114058.82061685715
2475,212690.24983602483
2476,114951.05870799697
2477,122255.14878878999
2478,191906.24800516944
2479,134960.07921066787
2480,140781.93911189726
2481,128766.2902900218
2482,129278.49005366676
2483,113387.43058871664
2484,135730.17096363567
2485,117852.76944287727
2486,158057.10977355018
2487,225895.96333331964
2488,114368.13245611754
2489,151802.40639303438
2490,140470.33184955688
2491,84696.63690257142
2492,199926.44282233063
2493,133625.43520055292
2494,189283.7363860004
2495,113646.49260357511
2496,247809.90654447838
2497,165869.26576167298
2498,112728.63927573897
2499,79366.04061292042
2500,140309.6549019597
2501,151978.66849505925
2502,151733.09783010604
2503,119691.61613502749
2504,216046.30386157613
2505,218890.73209623247
2506,262313.49492794764
2507,317819.497576982
2508,262313.49492794764
2509,244866.43789962772
2510,232095.73007829604
2511,196620.10055555822
2512,223201.59313815716
2513,222327.52782622678
2514,200644.48389911628
2515,176320.3104548012
2516,167994.881152655
2517,149280.23641978134
2518,153281.295807441
2519,230361.9252345888
2520,211730.52777244453
2521,207709.9800208097
2522,221467.6406613621
2523,128017.69342244742
2524,140111.03649370954
2525,152162.82327296794
2526,167271.94755414152
2527,122843.067883095
2528,127582.27664149483
2529,133331.75802381965
2530,125553.27494323812
2531,241919.04900419107
2532,237755.25798741844
2533,213389.2673687716
2534,221213.62838263297
2535,291240.64514072053
2536,232832.49402034492
2537,197864.7562204739
2538,194246.34165340546
2539,190423.4793320296
2540,198307.17150087398
2541,190282.0373964873
2542,188613.74957230804
2543,125635.82416862273
2544,148699.02988723805
2545,139390.98521618708
2546,163442.47974348394
2547,149599.29566773144
2548,204285.11580476793
2549,183772.0664654884
2550,664076.8561804881
2551,154518.64651799807
2552,123589.34651323478
2553,72651.11955790618
2554,115823.73286253097
2555,68281.30201045028
2556,97260.86930360785
2557,119114.26095735142
2558,206099.45495392382
2559,145658.64635107922
2560,101579.16186803114
2561,86775.78192117647
2562,108285.1192248168
2563,117056.5176674102
2564,145234.89367056638
2565,101289.94791098847
2566,150783.5734094479
2567,140384.11899065063
2568,203031.81537021813
2569,198454.26556665218
2570,130949.66258684499
2571,242339.7396917243
2572,156162.38028255524
2573,228235.0348302289
2574,262624.89738792833
2575,141681.22851012228
2576,121618.9685651511
2577,164421.95743447822
2578,64521.91999334679
2579,56467.31977776415
2580,131132.45853332616
2581,156051.94755616062
2582,91495.26256569172
2583,232818.34142628754
2584,168932.58291949774
2585,218242.14055072912
2586,213458.45327295014
2587,208478.68469873304
2588,124776.41565993801
2589,147369.54019865068
2590,209728.81741407746
2591,208749.93020746554
2592,237912.26183077716
2593,227804.61387783242
2594,181435.89269596012
2595,193510.39609073615
2596,277928.14774858276
2597,218318.53126452747
2598,273251.35643251194
2599,285189.05214022123
2600,202734.7027823096
2601,148893.59513475187
2602,116763.40745431045
2603,110427.65441272338
2604,99086.585166001
2605,121513.11010574107
2606,155922.26676666178
2607,183821.61529862578
2608,213143.00683743157
2609,169238.3346149763
2610,87859.07498266827
2611,192067.1494138625
2612,162642.85807732726
2613,115004.80657328456
2614,124211.15802746802
2615,156759.72426922945
2616,123008.64609728055
2617,245249.68760595168
2618,192360.76317218505
2619,236439.6831042848
2620,184315.7321485479
2621,193866.6992994896
2622,204975.25938259345
2623,246927.55456737126
2624,297651.6883527094
2625,328834.13609093963
2626,169321.71863922314
2627,172950.00826707715
2628,321924.7962362687
2629,376250.4084506384
2630,287620.6521408567
2631,336962.3648363091
2632,320752.46404634137
2633,245469.61279689544
2634,287031.9276715077
2635,160995.0031347298
2636,206380.37558987085
2637,160174.65812207176
2638,261892.7431762456
2639,195542.18175940635
2640,153801.9448644484
2641,133404.157218416
2642,215047.4921313573
2643,128709.07871070039
2644,157754.95407855324
2645,110974.93401337531
2646,104598.62781929667
2647,116667.92945809569
2648,149256.73078271723
2649,153214.12679920555
2650,140526.87042557774
2651,171076.23586625932
2652,330890.19681279385
2653,257642.7392282521
2654,271378.5415315081
2655,299320.61436859635
2656,267104.6162322629
2657,268948.6441092654
2658,268944.43204358476
2659,279790.33215803234
2660,302198.437008576
2661,280529.17579593766
2662,271490.5478363398
2663,262852.6218236713
2664,231255.60925254365
2665,267730.16680496116
2666,244545.96015361487
2667,180620.93119878788
2668,187507.76259513642
2669,197215.98771288875
2670,274656.4567671062
2671,187507.76259513642
2672,196547.5133097272
2673,207771.1380282531
2674,211002.40838442347
2675,176971.839412641
2676,197671.72878824384
2677,221206.09413542273
2678,270636.9769863179
2679,257973.09103538003
2680,274900.76784844394
2681,334982.19507896923
2682,311567.05424087006
2683,396624.3712683604
2684,297117.3661436101
2685,312048.57479710877
2686,255742.1050478383
2687,267829.85447085975
2688,222351.6219295666
2689,202044.17530839168
2690,343524.12475624727
2691,219052.68355670036
2692,148503.05622641905
2693,216749.25181249925
2694,147281.5997585985
2695,208243.65903686476
2696,195956.7168139182
2697,230522.2035829851
2698,200899.46070937905
2699,202193.5045488032
2700,178995.92631823407
2701,165326.10890614823
2702,143670.2293184062
2703,157640.61657008575
2704,151988.81873577996
2705,124870.61235428834
2706,116430.35407385253
2707,128270.00178520707
2708,129182.86867733463
2709,96164.4367965092
2710,118864.95936270454
2711,296315.42562437686
2712,327105.3843301155
2713,186005.10836696485
2714,164607.41045694216
2715,186601.1429155809
2716,151262.40542418766
2717,189406.72001430462
2718,229683.99397007003
2719,163474.25787157426
2720,175847.60554139758
2721,146823.445906559
2722,194903.48615345964
2723,138495.3336259646
2724,115818.71133250254
2725,129987.74675784237
2726,160304.45858315192
2727,174144.44620930287
2728,169495.87419239967
2729,158175.85617844947
2730,149364.54497215198
2731,81423.80092635425
2732,113226.65933740861
2733,173593.92148000374
2734,175991.9418041075
